MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000646,2010,130.0,Lambeth,Cultural and leisure activities,60.0
E02000646,2010,130.0,Lambeth,Activities which support night time cultural and leisure activities,20.0
E02000646,2010,130.0,Lambeth,24-hour health and personal social services,10.0
E02000646,2010,130.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000646,2010,130.0,Lambeth,Any Night Time Economy category,125.0
E02000646,2010,130.0,Lambeth,Total in all sectors,410.0
E02000646,2011,169.0,Lambeth,Cultural and leisure activities,55.0
E02000646,2011,169.0,Lambeth,Activities which support night time cultural and leisure activities,20.0
E02000646,2011,169.0,Lambeth,24-hour health and personal social services,10.0
E02000646,2011,169.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000646,2011,169.0,Lambeth,Any Night Time Economy category,115.0
E02000646,2011,169.0,Lambeth,Total in all sectors,400.0
E02000646,2012,181.0,Lambeth,Cultural and leisure activities,60.0
E02000646,2012,181.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000646,2012,181.0,Lambeth,24-hour health and personal social services,10.0
E02000646,2012,181.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000646,2012,181.0,Lambeth,Any Night Time Economy category,125.0
E02000646,2012,181.0,Lambeth,Total in all sectors,420.0
E02000646,2013,147.0,Lambeth,Cultural and leisure activities,60.0
E02000646,2013,147.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000646,2013,147.0,Lambeth,24-hour health and personal social services,10.0
E02000646,2013,147.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000646,2013,147.0,Lambeth,Any Night Time Economy category,130.0
E02000646,2013,147.0,Lambeth,Total in all sectors,445.0
E02000646,2014,187.0,Lambeth,Cultural and leisure activities,65.0
E02000646,2014,187.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000646,2014,187.0,Lambeth,24-hour health and personal social services,10.0
E02000646,2014,187.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000646,2014,187.0,Lambeth,Any Night Time Economy category,135.0
E02000646,2014,187.0,Lambeth,Total in all sectors,490.0
E02000646,2015,248.0,Lambeth,Cultural and leisure activities,65.0
E02000646,2015,248.0,Lambeth,Activities which support night time cultural and leisure activities,20.0
E02000646,2015,248.0,Lambeth,24-hour health and personal social services,15.0
E02000646,2015,248.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000646,2015,248.0,Lambeth,Any Night Time Economy category,135.0
E02000646,2015,248.0,Lambeth,Total in all sectors,485.0
E02000646,2016,245.0,Lambeth,Cultural and leisure activities,65.0
E02000646,2016,245.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000646,2016,245.0,Lambeth,24-hour health and personal social services,20.0
E02000646,2016,245.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000646,2016,245.0,Lambeth,Any Night Time Economy category,145.0
E02000646,2016,245.0,Lambeth,Total in all sectors,525.0
E02000646,2017,246.0,Lambeth,Cultural and leisure activities,70.0
E02000646,2017,246.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000646,2017,246.0,Lambeth,24-hour health and personal social services,25.0
E02000646,2017,246.0,Lambeth,Activities which support wider social and economic activities,50.0
E02000646,2017,246.0,Lambeth,Any Night Time Economy category,170.0
E02000646,2017,246.0,Lambeth,Total in all sectors,585.0
E02000647,2010,72.0,Lambeth,Cultural and leisure activities,20.0
E02000647,2010,72.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2010,72.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2010,72.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000647,2010,72.0,Lambeth,Any Night Time Economy category,45.0
E02000647,2010,72.0,Lambeth,Total in all sectors,185.0
E02000647,2011,76.0,Lambeth,Cultural and leisure activities,20.0
E02000647,2011,76.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2011,76.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2011,76.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000647,2011,76.0,Lambeth,Any Night Time Economy category,40.0
E02000647,2011,76.0,Lambeth,Total in all sectors,180.0
E02000647,2012,90.0,Lambeth,Cultural and leisure activities,25.0
E02000647,2012,90.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2012,90.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2012,90.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000647,2012,90.0,Lambeth,Any Night Time Economy category,50.0
E02000647,2012,90.0,Lambeth,Total in all sectors,200.0
E02000647,2013,76.0,Lambeth,Cultural and leisure activities,20.0
E02000647,2013,76.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2013,76.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2013,76.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000647,2013,76.0,Lambeth,Any Night Time Economy category,40.0
E02000647,2013,76.0,Lambeth,Total in all sectors,205.0
E02000647,2014,112.0,Lambeth,Cultural and leisure activities,20.0
E02000647,2014,112.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2014,112.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2014,112.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000647,2014,112.0,Lambeth,Any Night Time Economy category,45.0
E02000647,2014,112.0,Lambeth,Total in all sectors,215.0
E02000647,2015,122.0,Lambeth,Cultural and leisure activities,25.0
E02000647,2015,122.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2015,122.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2015,122.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000647,2015,122.0,Lambeth,Any Night Time Economy category,55.0
E02000647,2015,122.0,Lambeth,Total in all sectors,245.0
E02000647,2016,133.0,Lambeth,Cultural and leisure activities,25.0
E02000647,2016,133.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2016,133.0,Lambeth,24-hour health and personal social services,5.0
E02000647,2016,133.0,Lambeth,Activities which support wider social and economic activities,20.0
E02000647,2016,133.0,Lambeth,Any Night Time Economy category,55.0
E02000647,2016,133.0,Lambeth,Total in all sectors,260.0
E02000647,2017,107.0,Lambeth,Cultural and leisure activities,20.0
E02000647,2017,107.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000647,2017,107.0,Lambeth,24-hour health and personal social services,10.0
E02000647,2017,107.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000647,2017,107.0,Lambeth,Any Night Time Economy category,60.0
E02000647,2017,107.0,Lambeth,Total in all sectors,265.0
E02000648,2010,134.0,Lambeth,Cultural and leisure activities,20.0
E02000648,2010,134.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2010,134.0,Lambeth,24-hour health and personal social services,0.0
E02000648,2010,134.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000648,2010,134.0,Lambeth,Any Night Time Economy category,40.0
E02000648,2010,134.0,Lambeth,Total in all sectors,105.0
E02000648,2011,164.0,Lambeth,Cultural and leisure activities,15.0
E02000648,2011,164.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2011,164.0,Lambeth,24-hour health and personal social services,0.0
E02000648,2011,164.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000648,2011,164.0,Lambeth,Any Night Time Economy category,35.0
E02000648,2011,164.0,Lambeth,Total in all sectors,100.0
E02000648,2012,174.0,Lambeth,Cultural and leisure activities,15.0
E02000648,2012,174.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2012,174.0,Lambeth,24-hour health and personal social services,0.0
E02000648,2012,174.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000648,2012,174.0,Lambeth,Any Night Time Economy category,30.0
E02000648,2012,174.0,Lambeth,Total in all sectors,110.0
E02000648,2013,141.0,Lambeth,Cultural and leisure activities,15.0
E02000648,2013,141.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2013,141.0,Lambeth,24-hour health and personal social services,5.0
E02000648,2013,141.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000648,2013,141.0,Lambeth,Any Night Time Economy category,35.0
E02000648,2013,141.0,Lambeth,Total in all sectors,110.0
E02000648,2014,177.0,Lambeth,Cultural and leisure activities,10.0
E02000648,2014,177.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2014,177.0,Lambeth,24-hour health and personal social services,10.0
E02000648,2014,177.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000648,2014,177.0,Lambeth,Any Night Time Economy category,35.0
E02000648,2014,177.0,Lambeth,Total in all sectors,135.0
E02000648,2015,198.0,Lambeth,Cultural and leisure activities,10.0
E02000648,2015,198.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2015,198.0,Lambeth,24-hour health and personal social services,10.0
E02000648,2015,198.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000648,2015,198.0,Lambeth,Any Night Time Economy category,40.0
E02000648,2015,198.0,Lambeth,Total in all sectors,155.0
E02000648,2016,222.0,Lambeth,Cultural and leisure activities,15.0
E02000648,2016,222.0,Lambeth,Activities which support night time cultural and leisure activities,5.0
E02000648,2016,222.0,Lambeth,24-hour health and personal social services,15.0
E02000648,2016,222.0,Lambeth,Activities which support wider social and economic activities,10.0
E02000648,2016,222.0,Lambeth,Any Night Time Economy category,45.0
E02000648,2016,222.0,Lambeth,Total in all sectors,180.0
E02000648,2017,222.0,Lambeth,Cultural and leisure activities,15.0
E02000648,2017,222.0,Lambeth,Activities which support night time cultural and leisure activities,10.0
E02000648,2017,222.0,Lambeth,24-hour health and personal social services,10.0
E02000648,2017,222.0,Lambeth,Activities which support wider social and economic activities,15.0
E02000648,2017,222.0,Lambeth,Any Night Time Economy category,50.0
E02000648,2017,222.0,Lambeth,Total in all sectors,185.0
E02000649,2010,225.0,Lambeth,Cultural and leisure activities,50.0
E02000649,2010,225.0,Lambeth,Activities which support night time cultural and leisure activities,15.0
E02000649,2010,225.0,Lambeth,24-hour health and personal social services,15.0
E02000649,2010,225.0,Lambeth,Activities which support wider social and economic activities,25.0
E02000649,2010,225.0,Lambeth,Any Night Time Economy category,105.0
E02000649,2010,225.0,Lambeth,Total in all sectors,390.0
E02000649,2011,258.0,Lambeth,Cultural and leisure activities,50.0
E02000649,2011,258.0,Lambeth,Activities which support night time cultural and leisure activities,20.0
E02000649,2011,258.0,Lambeth,24-hour health and personal social services,10.0
E02000649,2011,258.0,Lambeth,Activities which support wider social and economic activities,30.0
E02000649,2011,258.0,Lambeth,Any Night Time Economy category,110.0
E02000649,2011,258.0,Lambeth,Total in all sectors,400.0
E02000649,2012,224.0,Lambeth,Cultural and leisure activities,40.0
E02000649,2012,224.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000649,2012,224.0,Lambeth,24-hour health and personal social services,10.0
E02000649,2012,224.0,Lambeth,Activities which support wider social and economic activities,35.0
E02000649,2012,224.0,Lambeth,Any Night Time Economy category,110.0
E02000649,2012,224.0,Lambeth,Total in all sectors,435.0
E02000649,2013,210.0,Lambeth,Cultural and leisure activities,50.0
E02000649,2013,210.0,Lambeth,Activities which support night time cultural and leisure activities,25.0
E02000649,2013,210.0,Lambeth,24-hour health and personal social services,10.0
E02000649,2013,210.0,Lambeth,Activities which support wider social and economic activities,45.0
E02000649,2013,210.0,Lambeth,Any Night Time Economy category,130.0
E02000649,2013,210.0,Lambeth,Total in all sectors,440.0
E02000649,2014,267.0,Lambeth,Cultural and leisure activities,50.0
E02000649,2014,267.0,Lambeth,Activities which support night time cultural and leisure activities,20.0
E02000649,2014,267.0,Lambeth,24-hour health and personal social services,10.0
E02000649,2014,267.0,Lambeth,Activities which support wider social and economic activities,50.0
E02000649,2014,267.0,Lambeth,Any Night Time Economy category,130.0
E02000649,2014,267.0,Lambeth,Total in all sectors,480.0
E02000649,2015,304.0,Lambeth,Cultural and leisure activities,60.0
